BP,smoking,cholesterol,behavior,BMI,alcohol,age,old_assay,gold_standard,assay,Id
-0.3102487415583512,-1.682322017003576,0.32506951814723317,0.619407379874473,-1.2598742234506362,-0.4308909298698957,-0.3123350884541962,-0.3494870578886724,0.4948600757668793,1.080660713588844,1144
-1.8196474077534153,0.8514644599697786,0.4994412859242267,-0.6366052330374617,0.14918073690671757,-0.25849756870774787,-0.5556706150988184,0.7382041005199685,0.013909493695894852,0.6428617277729687,1145
0.20250745965182257,0.4570922627798486,0.46285265761456107,0.050789057660765136,0.10181094473509339,-1.4200098382843593,-2.151433068987952,-0.6470868543122048,-0.48322553875547564,0.7778129206991631,1146
-0.09441283015248515,-0.839599573381267,0.21828515556471978,-0.8913758103887538,0.04064030368386545,-0.9964088009824018,0.34398557246001593,-0.6783856604874376,1.9446156557389656,2.348672014126917,1147
0.012565172684083784,0.10321359910826908,-1.237217986502661,0.3395105787385781,-0.6953087208939828,-0.19773877033132925,-0.3935362487501112,0.5029200412709236,-0.06704979326588487,0.6968175445303376,1148
0.280602957906166,-0.5373364586133919,0.4008147718919885,-0.006662331393794664,-0.06328198837675822,-0.39024990399587645,0.09338650643318105,-0.10827270611130281,-0.7886231527254469,-1.4044743348973663,1149
1.5070250186961545,1.419019351477362,-0.4357324529708106,0.22438749557491838,-0.09728333024613739,0.20209967921642108,1.1114920811054223,-2.2121460362073138,-0.47615009141274656,-0.94246592775671445,1150
1.0942079898649713,0.8864147331213527,-0.3801317567521525,-0.16688860106403536,1.6198876303341998,0.4442347680928928,0.012289932012036153,-0.5083464566980042,0.1040629003808097,0.24837138453715352,1151
0.6776088122065325,0.755404658330684,0.5051507945551431,-1.1424301537168071,-0.6399452991422038,-0.02636233801758714,0.9541138977487709,-0.9840270699105516,0.7727332338010902,1.3247941999060577,1152
0.30934129091684615,-0.8834463653712085,1.3867804969380682,-1.3403643077492238,-0.1146216079691012,0.04880994490869355,0.7335739410538848,0.34201199724957265,-0.2610233192727701,0.08035917339848078,1153
-0.8674748907351445,-0.9555092091075196,0.14992694707869983,-0.0845265920666748,1.0888322869068225,-1.759384768050404,-1.662308433031127,-0.7261484641088884,0.0015380405380021162,0.7791225191422406,1154
0.07675033320895402,-0.35616004053251604,0.4402006397058509,-0.7471857299094931,0.14497714349366797,0.1778474174951672,0.13813851642481195,0.04557349454572031,0.002505205670623239,0.046611772114626505,1155
1.4342190706671367,2.5218629575927984,0.8836408819328024,-0.10674198539715406,-0.45449847914514246,-0.48100356898970215,0.257419440748152,0.4765660934546368,-1.1678526625939332,-1.3133358337418357,1156
1.1123933168542535,0.5908575225349644,0.18571251171608658,0.12007860659295067,0.9249289678024482,-0.44165927600541643,0.7699523463637233,-0.932658949757045,-0.18269797865615067,-1.2814231074303506,1157
-0.4642395712156354,-1.0200254322107698,-1.5588316040711603,0.5855046497286843,-1.3620962677495638,-1.2196119947657558,-1.5822556778950987,-0.7224588541830343,0.427716225835293,1.4145196073956734,1158
0.9577661687233998,0.7423915374113533,0.7341438321589068,0.3533150014296725,-1.0882819765650638,-0.701150519519585,0.1954137876840433,1.1109318790957006,-0.7052439976332003,-1.1918745457427797,1159
0.776840422169734,0.3376117076321187,0.9464502275657454,0.9665436679380117,0.7384207498428899,0.6616403533077291,1.4557892777258934,-0.7426686145672041,-0.764031043679123,-1.3386218351321233,1160
0.2985184189112483,-0.06949000291296231,0.3219788000589035,0.9451453351003584,0.752138096053962,-0.43855210415568713,-0.11476328935753527,-0.7205257275395991,-0.06514542030963238,-0.34193713554936683,1161
1.1623788810597382,0.1443582770708706,0.127572285589082,-1.1479250682285322,-0.9609600160492455,1.6181383565885785,-0.3955514829038961,-2.207873045378182,-3.385580177880661,-2.044561426556661,1162
-0.6026711191207837,-0.33696537868952176,0.025788884763248275,-0.9000793189115657,-0.5013120854324407,-1.0902174685324924,-0.4622606622732577,-0.3006368096879072,0.48081293617675547,0.15774547936480118,1163
0.46329943266163626,0.3798585298615835,1.6103041775933316,1.6927728735865446,-0.8924978150152345,-2.385006202464476,0.040107076656563115,0.8812022802814432,1.2448086876210522,0.1849417544269062,1164
0.3939417720775194,-0.7522041998254213,-0.03479346989762865,0.6959217383950618,0.4845847424852685,-1.3873711111740366,-0.3072299768586376,-0.6083551393153879,1.1615465180298954,1.3400250330396486,1165
1.421426818455572,0.8056884189665013,-1.8937071898181141,0.26789134415862736,2.144049925947322,0.5270016252591524,0.1220436502159721,-0.21497938405795752,-0.6491675192281164,0.013102385111689263,1166
-0.2114625148608994,1.9983194587600615,0.1218229898536351,0.8641692950234827,-1.8705780949538144,0.1561653251400122,-0.8755211277151785,0.20033066095915733,0.037155913442346304,0.3041247570386259,1167
0.3955850820785818,1.3774946467475357,-0.6793265412557368,1.3124646731780503,-1.8622243379451753,-0.5301463684432985,0.9742748567260484,-1.0670953316552683,-1.4389452989009346,-1.7067558630981445,1168
-0.2625697723196498,-0.29201104617440843,-1.2051979013111462,1.8499306370430995,-0.071999173207664,0.6236837246835557,-1.1088166606308094,2.0361198273236796,-0.3693390123270406,-0.6834362243987036,1169
-0.40212240379439845,-0.4839699160980932,-2.304567409476973,-0.1165422269711821,-1.3640722462317605,0.03672808064294843,-1.6017433624012833,1.1997508146413172,0.12020838427303307,-0.044109781921422814,1170
-0.5275498474484035,0.8951681676346936,0.2298801789746999,-0.4701842161855551,0.278713588291678,1.165640939967558,-0.626087068827233,-0.21756245229703738,-0.3705417597452225,0.7070540432168151,1171
0.36897544040649266,0.13354016087772355,0.9534456150432988,-0.21030035343224496,0.04762292250866548,0.2846785089753711,-0.15754314559876664,-0.7939158110501829,-1.7184875175528884,-0.8323653680658819,1172
-0.5053976118314853,0.3372853438792084,1.0848140183267272,-0.17999766646380116,0.6213141839036589,1.0962977475361693,0.8403491145339661,-0.9365888806945287,-0.243045873206878,-0.701825556386567,1173
1.6567684939011258,1.3205009780286727,-0.24179220362633722,0.5404646891076692,-0.09196081192195285,1.3957988802857697,-0.019062783164950692,2.122607681867225,0.25471552746416093,0.3697559227270839,1174
0.23828070828353412,-0.406509884243116,1.347703471858831,0.37810957760534397,0.4428135926627936,-3.2642321170416406,1.4112008688467261,-0.35866402115760043,0.10692068593683189,0.12293020968396604,1175
-1.140120450693059,-0.6120978098324587,0.7556843023616594,-0.5191345814735608,-1.4691759914966465,0.4499952779653993,0.22783994232117694,-0.1595083783254307,1.2620946542192026,1.028754376355643,1176
1.6766240358879747,0.40159008378139227,0.2300306274560947,1.3042805526163668,1.3592493701587232,0.026875604766159605,0.9814198772988713,-0.5444715893204609,-1.1177023388135052,-0.9478431509756422,1177
0.8433583544477975,0.6688679316924353,2.1528049030781475,1.423248546032307,1.9701511462945747,-0.541072859069298,0.5113959447051153,-0.18584486073765108,1.414311255088682,0.6308293659050528,1178
-0.015539147226919034,0.44823602727580847,0.8901961304436335,1.4172775884075892,0.6402794363631694,0.017218803219077324,0.3776331471767369,0.9569958570797562,0.16983230014628128,0.4074520813310991,1179
-1.5878524545508144,-0.6560421660766644,-0.09643234521611746,0.5261918467249502,-1.0925602125814355,0.45030235620473646,-0.9034081272731029,-0.2353165181733896,-1.194385912546528,-1.0380288626518512,1180
-0.14677346628558446,1.391243795926169,-0.19348050286556723,0.5990666329376978,-0.02104168147515456,-2.343791811111355,0.6983794667382692,-0.008170903930401293,-0.24491832288279358,0.14304816308591864,1181
0.05458138899392329,1.16936360829306,0.336331411240363,-0.5325522130260077,0.9191056029450744,1.6759412365942974,-0.5552946118502905,1.179662874123723,-0.1943978480182919,-0.8922397367765862,1182
0.14400970423031403,-0.2478028263798734,-1.193634773033084,1.4282923261412794,-0.4194101131415341,1.3917401487210068,-1.2135768045734394,0.0372084526490771,-0.5113579095621477,0.3367509782946211,1183
-0.45668032206120096,-1.1367560551444513,0.8017974941380274,-0.9419389119357315,1.6276534283182684,0.5667444249059511,-0.35153967097882055,-1.1317903079763654,-0.35589501327250245,0.4265620754527594,1184
-0.8830341082429416,-0.7354151535940839,0.6635280341159918,-1.6681369326585447,-0.20569566101845221,1.4832101723156765,0.4004776790442355,-0.1949782145996243,1.8066467984462289,3.2103470382727353,1185
1.5201767619725652,-0.08650567698360132,-1.0046769338443269,-1.316019377043271,-0.09696773479178727,-0.6764680346563595,0.025437986944776697,-0.7355737296770213,1.0411316452855575,-0.014245365125357679,1186
-0.9051150391771906,-1.4793679309192893,0.23149593376916594,0.3179694571210482,-0.48840067197348297,-0.4690354300834634,-1.4780552708036392,0.5860270911360957,0.383240545692088,-0.07864256417149973,1187
-0.8511334128986314,-0.8656096222069766,-0.9624062214308449,-0.26445083872701236,-0.8181355092911491,-1.073954961420449,-0.3204959837667261,-0.8236913318975185,-0.8854979157072693,-0.7146875849926559,1188
-0.6620576601752074,0.4972852331644163,-1.1262534482782671,-1.066709017496226,-1.1826234195253458,0.7555417407184714,-0.9968011335485396,-0.4920512636438962,-1.1346217221415993,0.04828143809782892,1189
-0.7399936485930791,0.21175949658206464,-0.6464493393706089,1.9875285407941823,-1.2784428527913838,1.0743703519398606,-1.2256750311769413,0.45063321599816164,-1.1947552736421503,-0.6018612002957633,1190
0.3003816659318726,-1.0582709887246684,-0.33873579107986196,-1.519432418443761,-0.27318424240941097,1.5424915825079037,-0.2784485570461246,-0.9512069644240383,0.24742814828140802,0.10837159084073195,1191
-0.3614749059882493,-1.3210513166780735,-1.8411646187804014,-0.4785341280475908,-0.9301227176118608,2.759200047954947,-2.028734027032826,1.691960792056843,-0.8066853409180674,-1.5080438316517732,1192
-0.28620882621101434,-1.0708188899163944,-1.9860347264967748,-2.1317370819710773,-0.7540497639761877,-1.435295048931283,-2.0897687075983535,0.12001530210801534,0.09764566110706133,1.1859571963242241,1193
-0.961016557691858,-0.2915169213015723,-0.6839756078016638,-1.1461933371002802,-1.6801016347961328,-0.7660837085611479,-1.177625265077058,0.1308744633137163,0.4651396267971799,0.7328948193936976,1194
-0.7953008307311582,1.3971959590598686,-0.7237644336963523,-1.9555435128743048,-0.25817691687723887,-0.38381695563303225,0.45734118333563883,0.5536593391637553,0.3955459336963103,0.17724983696654187,1195
1.5725490478632216,0.4628950059010366,0.24341885555155948,-1.557786503383599,0.3471911574338327,-1.5233983738213168,1.0242295384112594,0.2914039785482093,0.33758518334765275,0.68362764811119,1196
-0.26262412066591223,0.8546643957797989,0.1481044677526507,-0.41085231548214834,-1.2070076524135218,-0.5321470960255257,-0.5864626072290218,0.370520415873311,0.04894097276975159,0.6475374534608235,1197
0.500616249059154,0.12105403903288338,0.07861020372413541,1.150427744106375,0.17270482769137296,-0.7049993771301696,0.8389357154364446,0.21275799037668286,0.5462085545576675,1.2269716249680498,1198
1.220693890362003,-0.8487157636362068,0.2866486523938789,1.7930814737174494,0.7560801245492149,0.9071361758378469,-2.039963666380206,0.04099810655655553,-0.7271012471639595,-0.6375043722353649,1199
0.6292573921281207,-0.4130974678297687,-0.103067595643583,-0.8766052722372666,0.12518111852832847,-0.41755385444072146,0.5233227124507166,1.887684917048569,-0.6172424087344074,-0.9660124054503354,1200
